player_id,is_bot,predicted_suspect,anomaly_score,risk_level
P00696,1,0,-0.008364908490316236,medium
P00697,0,0,-0.11218572190383475,low
P00698,0,0,-0.13693525542879564,low
P00699,1,0,-0.057551231884634624,low
P00700,0,0,-0.171030867198528,low
P00701,1,0,-0.006605372077840843,medium
P00702,0,0,-0.1400775778631545,low
P00703,1,0,-0.08123423198210694,low
P00704,0,0,-0.1587197495919601,low
P00705,1,1,0.053692439637444855,high
P00706,0,0,-0.09376122360811412,low
P00707,0,0,-0.12537640112452014,low
P00708,0,0,-0.15570292662672686,low
P00709,0,0,-0.11806829474510228,low
P00710,0,0,-0.1206248213920671,low
P00711,0,0,-0.14767681544862626,low
P00712,0,0,-0.15957791048673925,low
P00713,1,0,-0.09080681767824217,low
P00714,0,0,-0.1401417876906219,low
P00715,0,0,-0.1394523969349512,low
P00716,0,0,-0.06832346701647063,low
P00717,0,0,-0.09330429064310697,low
P00718,1,0,-0.08073598393475151,low
P00719,0,0,-0.1135049170547931,low
P00720,0,0,-0.1369019929914978,low
P00721,0,0,-0.09993776151155898,low
P00722,0,0,-0.10362448484603487,low
P00723,1,0,-0.07451898019674197,low
P00724,0,0,-0.10069988674528624,low
P00725,0,0,-0.15469059984127792,low
P00726,0,0,-0.13313370516185163,low
P00727,0,0,-0.13531780010245326,low
P00728,0,0,-0.14245541171363418,low
P00729,1,0,-0.02474102477429929,medium
P00730,0,0,-0.16000519042632955,low
P00731,0,0,-0.07133241963275372,low
P00732,0,0,-0.020361380952396146,medium
P00733,0,0,-0.10310656805543167,low
P00734,1,0,-0.018135321900978663,medium
P00735,0,0,-0.09525543318518831,low
P00736,0,0,-0.13902802985288149,low
P00737,0,0,-0.11723417525821372,low
P00738,1,1,0.0010687647006811796,high
P00739,0,0,-0.07434213232735837,low
P00740,0,0,-0.151762689461725,low
P00741,1,0,-0.057425593537581976,low
P00742,1,0,-0.011186460799848308,medium
P00743,0,0,-0.12327245094073713,low
P00744,1,1,0.039269774697238136,high
P00745,0,0,-0.14113561605196,low
P00746,0,0,-0.1426248670586977,low
P00747,0,0,-0.13541766885228196,low
P00748,0,0,-0.12099606067394497,low
P00749,0,0,-0.1443538336443963,low
P00750,1,0,-0.0494972763859825,low
P00751,0,0,-0.08979330789503809,low
P00752,1,0,-0.06651204947078343,low
P00753,0,0,-0.15371056807814565,low
P00754,0,0,-0.14682097538408784,low
P00755,0,0,-0.01347027704634085,medium
P00756,1,0,-0.06523153570753887,low
P00757,0,0,-0.03119007873721591,medium
P00758,0,0,-0.1486597824592752,low
P00759,1,0,-0.08753395279936538,low
P00760,0,0,-0.10431123286188759,low
P00761,0,0,-0.11713321353439177,low
P00762,0,0,-0.0938646235818561,low
P00763,0,0,-0.05337666362094895,low
P00764,1,0,-0.05389790023720298,low
P00765,0,0,-0.13752942451828404,low
P00766,0,0,-0.11764971637265603,low
P00767,0,0,-0.11059153247179904,low
P00768,0,0,-0.1374086335167108,low
P00769,1,0,-0.07739032114246014,low
P00770,0,0,-0.15171838522982184,low
P00771,0,0,-0.14305836913083897,low
P00772,0,0,-0.03355628673664224,medium
P00773,0,1,0.007640927640847006,high
P00774,0,0,-0.10776831947616472,low
P00775,0,0,-0.08277658469707139,low
P00776,0,0,-0.1262055322966742,low
P00777,0,0,-0.11210271010509243,low
P00778,0,0,-0.1325895476751921,low
P00779,0,0,-0.1340778942302538,low
P00780,0,0,-0.12810816816959913,low
P00781,0,0,-0.11342503056095221,low
P00782,0,0,-0.13648251190458177,low
P00783,0,0,-0.1261339628160093,low
P00784,0,0,-0.13453242240575547,low
P00785,0,0,-0.13201106214182012,low
P00786,0,0,-0.12038521279419895,low
P00787,0,0,-0.10199129955934477,low
P00788,0,0,-0.09490960994317471,low
P00789,1,0,-0.07633313635537858,low
P00790,0,0,-0.13391971953029502,low
P00791,0,0,-0.09167717219435323,low
P00792,0,0,-0.10807281961214632,low
P00793,1,0,-0.0025456111259190006,medium
P00794,0,0,-0.13435331452822152,low
P00795,0,0,-0.0889228288571266,low
P00796,1,0,-0.0076886176744823675,medium
P00797,0,0,-0.10161578313513403,low
P00798,1,0,-0.05008055386409943,low
P00799,0,0,-0.07712838453685766,low
P00800,0,0,-0.10922918654480851,low
P00801,0,0,-0.14200569347455577,low
P00802,0,0,-0.13889870117884023,low
P00803,0,0,-0.04663880317810831,low
P00804,0,0,-0.11684087385909331,low
P00805,0,0,-0.15081577763501658,low
P00806,1,0,-0.05186603218946462,low
P00807,1,0,-0.08846805637583705,low
P00808,1,0,-0.06762778598912828,low
P00809,0,0,-0.13141452857052782,low
P00810,0,0,-0.02592115462361344,medium
P00811,0,0,-0.1409220648676357,low
P00812,0,0,-0.13630047678395224,low
P00813,0,0,-0.051833231912748245,low
P00814,0,0,-0.0909284912958766,low
P00815,0,0,-0.13901043312556338,low
P00816,0,0,-0.09750331538036056,low
P00817,0,0,-0.092147880928789,low
P00818,0,0,-0.12179008107245964,low
P00819,0,0,-0.10917172371561185,low
P00820,0,0,-0.14623660051686937,low
P00821,0,0,-0.13623185971076407,low
P00822,0,0,-0.0685493921221157,low
P00823,0,0,-0.1277227491940518,low
P00824,0,0,-0.12506959825809277,low
P00825,0,0,-0.08846607261564604,low
P00826,1,0,-0.03593700066759131,medium
P00827,1,0,-0.012013659634212415,medium
P00828,1,0,-0.06158736856343877,low
P00829,0,0,-0.052647277023813055,low
P00830,0,0,-0.1349906347011256,low
P00831,0,0,-0.12565527413504235,low
P00832,0,0,-0.11979840737791814,low
P00833,1,1,0.045870709052669434,high
P00834,0,0,-0.06306077297026913,low
P00835,0,0,-0.11371783276068409,low
P00836,0,0,-0.10571275032737543,low
P00837,0,0,-0.07357171622565223,low
P00838,0,0,-0.1453565002822757,low
P00839,0,0,-0.055771970815879424,low
P00840,0,0,-0.04401427247556311,low
P00841,1,1,0.11675075388713274,high
P00842,0,0,-0.039907424404255765,low
P00843,0,0,-0.12754601821165146,low
P00844,0,0,-0.04919867288894447,low
P00845,0,1,0.04553307130921713,high
P00846,0,0,-0.1289895375970519,low
P00847,0,0,-0.127258375646492,low
P00848,0,0,-0.050079844126190265,low
P00849,1,0,-0.10031218599434205,low
P00850,1,0,-0.06375645273179198,low
P00851,0,0,-0.0672944981083638,low
P00852,0,0,-0.024079604121395648,medium
P00853,0,0,-0.15816693354200473,low
P00854,0,0,-0.09970137335190843,low
P00855,0,1,0.04101733689505227,high
P00856,0,0,-0.05772847093581196,low
P00857,1,0,-0.0760622066266704,low
P00858,0,0,-0.10776038255788539,low
P00859,0,0,-0.14230913965388453,low
P00860,0,0,-0.15111884762767813,low
P00861,0,0,-0.13472340157704105,low
P00862,0,0,-0.1262526879692037,low
P00863,0,0,-0.14095024503500292,low
P00864,1,0,-0.06270119225025494,low
P00865,0,0,-0.11863883106989864,low
P00866,1,0,-0.013368090243843,medium
P00867,1,0,-0.08980665744003624,low
P00868,0,0,-0.11977079667030116,low
P00869,0,0,-0.16996747786433264,low
P00870,1,0,-0.09003780769263636,low
P00871,0,0,-0.0874782526897393,low
P00872,0,0,-0.1620638447245934,low
P00873,0,0,-0.13506045440862036,low
P00874,1,0,-0.01026064324306053,medium
P00875,0,0,-0.13087360832507688,low
P00876,0,0,-0.1279905524264811,low
P00877,0,0,-0.1455924879448896,low
P00878,1,1,0.004375175370153084,high
P00879,0,0,-0.07807376332088123,low
P00880,0,0,-0.1566422827797494,low
P00881,0,0,-0.12345462945831698,low
P00882,0,0,-0.10774906843875737,low
P00883,0,0,-0.11200117908934171,low
P00884,1,1,0.03712634625436784,high
P00885,1,0,-0.07497498341307196,low
P00886,0,0,-0.14189475538647045,low
P00887,0,0,-0.10638455816591647,low
P00888,0,0,-0.11103348910719357,low
P00889,0,0,-0.09876705159327398,low
P00890,0,0,-0.13444667570999813,low
P00891,0,0,-0.03216306577706174,medium
P00892,0,0,-0.028716533193633653,medium
P00893,0,0,-0.15553713595014174,low
P00894,0,0,-0.11165774591600708,low
P00895,0,1,0.004510972236255184,high
P00896,0,0,-0.08785063997777443,low
P00897,0,0,-0.07825335231455993,low
P00898,1,0,-0.09456039178526543,low
P00899,0,0,-0.12819627990026022,low
P00900,0,0,-0.12170441142457905,low
P00901,1,0,-0.043811172185811764,low
P00902,0,0,-0.08749858779797037,low
P00903,0,0,-0.15989425412830155,low
P00904,1,0,-0.06688342494939531,low
P00905,0,0,-0.07256967074345078,low
P00906,0,0,-0.13507721153858898,low
P00907,0,0,-0.1325852634129629,low
P00908,0,0,-0.13671731058419934,low
P00909,0,0,-0.015622109137918394,medium
P00910,0,0,-0.13924145380371622,low
P00911,1,0,-0.024871131978919103,medium
P00912,0,0,-0.1325825202699591,low
P00913,0,0,-0.11898361879222796,low
P00914,0,0,-0.1306323157062278,low
P00915,0,0,-0.13659365189014727,low
P00916,0,0,-0.15660207820642846,low
P00917,1,1,0.003303417685421861,high
P00918,0,0,-0.10460622466289077,low
P00919,0,0,-0.11920814385225703,low
P00920,0,0,-0.015387638819898686,medium
P00921,0,0,-0.1342278147766059,low
P00922,0,0,-0.14852522174577176,low
P00923,0,0,-0.02404765059943359,medium
P00924,0,0,-0.12332514749582396,low
P00925,0,0,-0.13458908569297395,low
P00926,0,0,-0.027306075446911104,medium
P00927,1,0,-0.10572907524216596,low
P00928,1,0,-0.09311474103394168,low
P00929,0,0,-0.10896830901640764,low
P00930,0,0,-0.11702788156691907,low
P00931,0,0,-0.08190150643275346,low
P00932,0,0,-0.10047331139301119,low
P00933,0,0,-0.15015251576731642,low
P00934,0,0,-0.15512242603776788,low
P00935,1,0,-0.0482231797209276,low
P00936,0,0,-0.13469849807817785,low
P00937,0,0,-0.15426793833519692,low
P00938,1,0,-0.07941305222143097,low
P00939,0,0,-0.136385168914248,low
P00940,0,0,-0.14193951702134033,low
P00941,1,0,-0.09824988308679816,low
P00942,1,0,-0.012105231632356994,medium
P00943,0,0,-0.1470316155846858,low
P00944,0,0,-0.14723143404957845,low
P00945,1,0,-0.039735113965020274,low
P00946,0,0,-0.12219541136839734,low
P00947,0,0,-0.1046223427009248,low
P00948,0,0,-0.1320135113068911,low
P00949,1,1,0.06468024853447463,high
P00950,0,0,-0.13770711451955459,low
P00951,1,0,-0.07658349952137777,low
P00952,0,0,-0.15100815511183974,low
P00953,0,0,-0.15694250225560386,low
P00954,0,0,-0.15907390921046055,low
P00955,0,0,-0.06617170142406248,low
P00956,1,0,-0.05810637846687716,low
P00957,0,0,-0.007588589224501341,medium
P00958,0,0,-0.11784870208735437,low
P00959,0,0,-0.03954162779384873,low
P00960,0,0,-0.09310344826062239,low
P00961,0,0,-0.09040796604562434,low
P00962,0,0,-0.1192884514622708,low
P00963,0,0,-0.13542019531385785,low
P00964,1,0,-0.013208312095827401,medium
P00965,0,1,0.025468485788022854,high
P00966,1,0,-0.0221554117678755,medium
P00967,0,0,-0.027883209602905024,medium
P00968,0,0,-0.07131174261076162,low
P00969,0,0,-0.11913701514584635,low
P00970,0,0,-0.10019383542608384,low
P00971,1,0,-0.08224782292509031,low
P00972,0,1,0.0598809641025414,high
P00973,0,0,-0.11535781808703743,low
P00974,0,0,-0.14409105759754587,low
P00975,0,0,-0.005297840368601037,medium
P00976,0,0,-0.13409460315195632,low
P00977,0,0,-0.030514416430712732,medium
P00978,0,0,-0.1365222550530884,low
P00979,0,0,-0.035088928825743326,medium
P00980,0,0,-0.06673130318763482,low
P00981,0,0,-0.13444216997837133,low
P00982,0,0,-0.09456232114316182,low
P00983,0,0,-0.08401127037682982,low
P00984,0,0,-0.06803525073632383,low
P00985,0,0,-0.14184408688414518,low
P00986,1,0,-0.04702837321901232,low
P00987,0,0,-0.036263354534279424,medium
P00988,0,0,-0.14039654169693877,low
P00989,0,0,-0.10259831034535782,low
P00990,1,0,-0.09096368401700766,low
P00991,0,0,-0.10334657681091652,low
P00992,0,0,-0.13523301609428173,low
P00993,0,0,-0.13514596071168672,low
P00994,0,0,-0.08233723160707312,low
P00995,0,0,-0.14580919522832997,low
P00996,0,0,-0.10700536980227188,low
P00997,0,0,-0.08112259041545294,low
P00998,1,0,-0.03208309392767439,medium
P00999,1,1,0.04375021612458718,high
P01000,0,0,-0.06382311186110734,low
